id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
13,"gyaani baba has gyaan only in name ,nature lover, sports lover,  retweets doesn't endorsement","Feke, Adana",,"RT @iankushchoubey: NYAY A Game Changer For Congress?
Congress's NYAY may take away 30 seats, says BJP study.
BJP has gone into a huddle af…",,gyaani_baba1,2017-03-12 14:14:43.000000,196,1113123758682800129,2019-04-02 16:59:19.000000,0,Twitter for Android,F5F8FA,-0.4,0.4
14,An avid chess player. On the chessboard moves are transparent & open to be countered by hidden moves! But no deception as they are in politics.,,,Tell this 'intellectual' moron that the communists supported the creation of Pakistan. It was Jyoti Basu who attend… https://t.co/HfA4xWgNT5,,SRGanguli1,2013-11-23 15:31:02.000000,175,1113123758867329025,2019-04-02 16:59:19.000000,0,Twitter Web Client,C0DEED,-0.25,0.7
15,"The world is filled with nice people, if you can’t find one be one !!!!",,,@AMISHDEVGAN 26 seconds पर तू ताली बजा रहा है,,anuraggarg11,2011-12-16 09:49:12.000000,1701,1113123759194628098,2019-04-02 16:59:19.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
16,"BJP IT&SM SAH INCHARGE


ISANPUR MUNCIPAL COUNCILLOR PERSONAL ASSISTANT",Ahmedabad,,"RT @AmitShah: Great enthusiasm among people of Tamil Nadu in a public meeting at Thoothukudi.

I applaud the efforts of BJP, AIADMK and PMK…",,AkshayModiBjp1,2018-05-30 10:38:35.000000,112,1113123759693549569,2019-04-02 16:59:19.000000,0,Twitter for Android,F5F8FA,0.4,0.40833333333333294
17,,,,"RT @ShivamShankarS: Real respect for @RahulGandhi and @INCIndia for putting in the parts on defamation, AFSPA, sedition in there even when…",,Biruly2,2019-01-23 11:11:04.000000,23,1113123759995551744,2019-04-02 16:59:19.000000,0,Twitter for Android,F5F8FA,0.2,0.3
18,Share Trader and a political enthusiast...Retweet is certainly not endorsement,kolkata,,RT @Paragbhandari1: Bhakts still believe that BJP will alone get majority but they are so shameless that if they will lose they will start…,,bothrapawan53,2014-05-23 07:11:23.000000,1495,1113123760104542208,2019-04-02 16:59:19.000000,0,Twitter for Android,C0DEED,0.0,0.0
19,"मा , पिता .गुरु . सेना और पत्नी ,, 
ये ही आप के शुभ चिंतक हैं , बाकी सब धोखा दे सकते हैं .",India,,"Jai ho ...
Abki baar meri sarkar ... 
Modi ji 360",,Vivekksharma7,2017-05-09 01:46:33.000000,37,1113123761497051136,2019-04-02 16:59:20.000000,0,Twitter Web App,F5F8FA,0.0,0.0
20,,"Uttar Pradesh, India",,"RT @vikas100nu: #68500_शिक्षक_भर्ती #27000_रिक्त_पदो को भरो 
@myogiadityanath
@narendramodi
जी बहुत भारी मनसे बोल रहा हूँ आप # 68500 नहीं क…",,KuldeepakYadav,2018-08-18 07:04:56.000000,39,1113123761543274498,2019-04-02 16:59:20.000000,0,Twitter for Android,F5F8FA,0.0,0.0
21,,"Suryapet, India",,జమ్మూ కాశ్మీర్ ప్రత్యేక ప్రధానమంత్రిపై ఒమర్ అబ్దుల్లా వ్యాఖ్యలకు మీరు మద్దతు ఇస్తున్నారా? అని ప్రతిపక్షాలను ప్రశ్… https://t.co/5B0juvY51v,,rajeshjaisriram,2014-01-26 14:23:29.000000,19,1113123761216151552,2019-04-02 16:59:20.000000,0,Twitter for Android,C0DEED,0.0,0.0
22,I am very sincere and honest at my work place and in the society. actually I want to become a very good human rather than a successful man.,,,RT @Adv0211: बकौल प्रधानमंत्री हिन्दू कभी भी आतंकवादी नही हो सकता है मै उनकी बात से 100% सहमत हो जाऊँगा तथा आजीवन निःशुल्क BJP का प्रचारक ब…,,Rbyadav13371412,2019-02-11 13:10:30.000000,3,1113123763304849409,2019-04-02 16:59:20.000000,0,Twitter for Android,F5F8FA,0.0,0.0
23,,,,"RT @AIBTU2: @dibang @abpnewshindi #69000k_नियुक्ति_नही_तो_वोट_नही 
69000 भर्ती में अगर up इलेक्शन डेट से पहले सरकार डबल बेंच में मजबूती से…",,Avneesh11950328,2019-01-19 04:56:21.000000,23,1113123767046115328,2019-04-02 16:59:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
24,,"New Delhi, India",,"RT @ANI: PM Modi addressing a rally in Gaya, Bihar: Yeh dhamake kisne band kiye? Yeh Modi ne nahi kiya. Aapke ek vote ne kiya, yeh aapke vo…",,Ku42769989,2018-05-26 11:16:36.000000,7,1113123767784538113,2019-04-02 16:59:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
25,"law.teacher.pluviophile.polyglot #Rain
#ModiFor2019 
RT≠endorsement",,,Just as Hindus were hurt when they were called terrorists by ur party or other minorities feel offended when Cong m… https://t.co/Xd9Js4BFGM,,bhuvikal,2010-05-02 18:27:22.000000,6339,1113123767591460864,2019-04-02 16:59:21.000000,0,Twitter for Android,C0DEED,-0.125,0.375
26,,,,"RT @MainChowkidar: It's privileged for coming this from all over the world. Thanking for sharing your faith, love, and support for Modji. #…",,ParekhShital,2012-12-17 07:55:38.000000,294,1113123768682065921,2019-04-02 16:59:21.000000,0,Twitter for iPhone,C0DEED,0.5,0.6
27,"The world is filled with nice people, if you can’t find one be one !!!!",,,"RT @priyankac19: Amit Shah ji,
Priyanka ji ne Kya colour ka lipstick lagaaya hai no journalist has reported ever, however, it being on your…",,anuraggarg11,2011-12-16 09:49:12.000000,1701,1113123768744992768,2019-04-02 16:59:21.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
28,,,,"RT @hjsdrpingale: Still you are not yet punished by Law  ! You run away from country and all citizens with all agencies had to suffer, that…",,KarveTejaswini,2018-10-07 11:51:47.000000,4,1113123768711254016,2019-04-02 16:59:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
29,,God's own country. ,,RT @pvsujay: Sahi kaha .... 😂😂😂 https://t.co/sHDAHi6XKl,,retheeshraj10,2013-06-17 04:15:04.000000,5247,1113123768887664644,2019-04-02 16:59:21.000000,0,Twitter for Android,C0DEED,0.0,0.0
30,,,,In which direction India is heading under present chowkidar?,,raziqua,2013-03-12 10:27:45.000000,11,1113123768988250112,2019-04-02 16:59:22.000000,0,Twitter for Android,C0DEED,0.0,0.0
31,Asst. Teacher,SARNATH VARANASI U.P.,,"RT @VinodKu16081979: उ0प्र0 के https://t.co/kSp9sqoQIy केशव मौर्य ने 
1-SP को-समाप्त पार्टी कहा 
2-BSP को-बिल्कुल समाप्त पार्टी कहा 
3-RLD…",,SANTOSH16274517,2018-09-23 15:37:51.000000,96,1113123769504186369,2019-04-02 16:59:22.000000,0,Twitter for Android,F5F8FA,0.0,0.0
32,Wandering in the wilderness in search of the holygrail,INDIA,,#CongressManifesto This is  ridiculous.What is Congress trying to prove?Whom are they trying to impress?They are tr… https://t.co/cqBcepDCCQ,,prabhakarpalepu,2010-01-10 18:55:01.000000,44,1113123769491501056,2019-04-02 16:59:22.000000,0,Twitter for Android,C0DEED,0.0,0.0
33,@INCIndia,"Muzaffarnagar, India",,"RT @sakshijoshii: 26वें सेकेंड पर देखिए एक ख़ास क़िस्म के ‘पत्रकार’ क्या ज़ोरदार ताली बजा रहे हैं।🤨 
वैसे समस्या @priyankagandhi के लिपस्टि…",,ahsanrao7,2014-01-16 16:52:58.000000,774,1113123769973948416,2019-04-02 16:59:22.000000,0,Twitter for Android,C0DEED,0.0,0.0
34,काम *  मेर कुछ नहि जोहै वो सब कुछ तेरा * नमो बस तेरा* अगर हैतो मोहबत के सिवा न कुछ मेरा * बस ईक तेरा नमो तेरा  जय मां भारति,"कांकरेज, बि,के,गुजरात,भारत",,"RT @ZeeNewsHindi: मोदी भारत को 'हिंदू राष्ट्र' बनाने की कोशिश कर रहे हैं: एचडी देवगौड़ा
#AbkiBaarKiskiSarkar

https://t.co/DDEhvDATXf",,Vardilal1,2017-12-26 17:36:52.000000,1696,1113123770468667392,2019-04-02 16:59:22.000000,0,Twitter for Android,F5F8FA,0.0,0.0
35,,"Chemnad, India",,RT @AdityaRajKaul: #BREAKING: PM Narendra Modi likely to visit UAE on April 20 to inaugurate the first Hindu Temple in the Gulf Nation. Mod…,,Kumar08882488,2018-05-13 04:20:46.000000,300,1113123771920060422,2019-04-02 16:59:22.000000,0,Twitter for iPhone,F5F8FA,0.125,0.666666666666667
36,"Right winger, Modi once again.",India,,"RT @IndianInterest: You gave up Indian citizenship and became a British citizen, didn't you Tufail.

So why don't you mind your own busines…",,Ramesh14079836,2018-12-25 19:10:51.000000,53,1113123772553486336,2019-04-02 16:59:22.000000,0,Twitter for Android,F5F8FA,0.3,0.5
37,"Family, Food, Football and Formula 1",,,RT @ShriyanPrajna: @Dev_Fadnavis #murderofmerit congratulations to  BJP govt in Maharashtra in advance for providing a future generation of…,,SoumenB6,2019-03-29 18:22:32.000000,2,1113123772909805569,2019-04-02 16:59:22.000000,0,Twitter for Android,F5F8FA,0.0,0.125
38,"बहुरुपी ऐय्यार.
यहा भक्तों के ट्वीट्स, गोदी मीडीया का समाचार लेके हार्ड ट्रोल किया जाता है. जय हो 🇮🇳 Political Parody Of OG.
#AITC #Creative #Troll #Satire",Following You,,"RT @Ind_Arya: BJP Media Cell for
#LokSabhaElections2019 https://t.co/Qu72wdfHIx",,DosalaMosa,2010-05-09 11:26:53.000000,7280,1113123774927396864,2019-04-02 16:59:23.000000,0,Twitter for Android,BADFCD,0.0,0.0
39,"#InternetEntrepreneur, #ITProfessional, #Hustle #SideGig Building Entrepreneurship globally, Seeking Young Ambitious Entrepreneurs globally to build B2B P-ship.",,,"RT @nitin_gadkari: नागपुरच्या भेंडे ले-आउट भागात प्रचार सभेला संबोधित केले.
#PhirEkBaarModiSarkar https://t.co/9kaCaXK7B1",,digs010,2008-12-07 04:39:23.000000,151,1113123774952562688,2019-04-02 16:59:23.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
40,Comedy and Humour Government & Public Utilities Entertainment News,"Patna, India",,"RT @ZeeNewsHindi: मोदी भारत को 'हिंदू राष्ट्र' बनाने की कोशिश कर रहे हैं: एचडी देवगौड़ा
#AbkiBaarKiskiSarkar

https://t.co/DDEhvDATXf",,Shubham930478,2017-07-14 06:48:27.000000,106,1113123775627706368,2019-04-02 16:59:23.000000,0,Twitter for Android,F5F8FA,0.0,0.0
41,life is not about the possessions your own it's about the bonds you form with good people,,,RT @SarveshSays: The essence of our country is peace and brotherhood. The same has been completely shattered intensely by the fake supporte…,,AaushiTiwari,2019-02-26 08:38:27.000000,63,1113123775984181249,2019-04-02 16:59:23.000000,0,Twitter for Android,F5F8FA,-0.05,0.63125
42,,,,RT @arvind_barmer: If there is one vote bank which BJP should reach out and i don't see them to be doing is daily wage workers and laborer…,,Ssing229,2017-07-04 15:43:36.000000,123,1113123776324124673,2019-04-02 16:59:23.000000,0,Twitter Web App,F5F8FA,0.0,0.0
43,,,,RT @ANI: BJP President Amit Shah on Congress party in its election manifesto promising to amend Armed Forces (Special Powers) Act-AFSPA: Ma…,,checkmrinal,2013-03-14 12:25:40.000000,222,1113123776634351617,2019-04-02 16:59:23.000000,0,Twitter for Android,C0DEED,0.27857142857142897,0.535714285714286
44,Digital Marketer,India,,"@TV9Bharatvarsh It will be one sided and it could go anyway. Either BJP will get 70+ or the MGB will get 50+ 
There is no in-between.",,TheYogiPatel,2009-06-28 10:34:24.000000,301,1113123778479792128,2019-04-02 16:59:24.000000,0,Twitter for Android,000000,0.0,0.0
45,An Indian who believes in equality | humanity | unity 🇮🇳,,,"RT @BhavikaKapoor5: 1. Opposition parties will speak against govt, will do politics agnst ruling party, that's their constitutional right.…",,AjnasAskar1,2016-11-13 17:34:23.000000,48,1113123778530365440,2019-04-02 16:59:24.000000,0,Twitter Web App,F5F8FA,0.0,0.0
46,"love India. Modi ji 🇮🇳🙏🌷is my Guru. love to see modi ji 2019.
soccer player.. advt & marketing professional. 
MY 3rd Twitter  account","Mumbai, India",,"RT @SwamiGeetika: @narendramodi People cheering for PM Modi in Cuttack, Odisha. People across India are coming together in support of PM Mo…",,Rajdaya7,2019-01-26 12:47:49.000000,366,1113123779545387009,2019-04-02 16:59:24.000000,0,Twitter for Android,F5F8FA,0.0,0.0
47,,Noida,,"RT @SarifAishwaria: https://t.co/pJvjiNG7kq
मित्लो ये भी दुमला था दुमला! बैथे तिउ हो नातो मित्लो  😂😂😂😂",,aapkashiva,2013-06-06 10:45:03.000000,370,1113123780648247296,2019-04-02 16:59:24.000000,0,Twitter Web Client,000000,0.0,0.0
48,"Foolish For What I Love To Be
Nationalist, Humanistic, Socialist
Proud To Be INDIAN",INDIA,,RT @Swamy39: Facebook weeding out Congi posts along BJP minded and Paki ones is a sleight of hand 420 operation. The BJP posts weeded out a…,,IamSRajput,2014-09-16 13:05:18.000000,98,1113123780627320832,2019-04-02 16:59:24.000000,0,Twitter for Android,C0DEED,0.0,0.0
49,Vetsun pvt Ltd,"Patna, India",,"RT @RajivPratapRudy: सारण लोकसभा क्षेत्र के गरखा विधानसभा क्षेत्र में #NDA कर्ताकर्ताओं के साथ...

#PhirEkBaarModiSarkar @BJP4India @BJP4Bi…",,singh96v,2015-05-23 10:44:01.000000,123,1113123780908347392,2019-04-02 16:59:24.000000,0,Twitter for Android,C0DEED,0.0,0.0
50,,,,RT @ashk_sunita: एक कद्दावर भाजपाई पिता जिसका बेटा कांग्रेस में गया.. लेकिन ये रहा उस पिता का बयान अपने बेटे के लिए https://t.co/S9m5tEdhek,,Swadha007,2017-10-02 18:11:40.000000,128,1113123781361500166,2019-04-02 16:59:24.000000,0,Twitter for Android,F5F8FA,0.0,0.0
51,"Chief Manager at Aditya Birla Housing Finance, Mumbai","Mumbai, India",,RT @TimesNow: Congress rewrites security doctrine. ‘Will curb army special power’. Scrap sedition to free dissent. Court separatists for pe…,,gauravtiwari85,2010-08-11 15:34:11.000000,36,1113123781881552896,2019-04-02 16:59:25.000000,0,Twitter for Android,C0DEED,0.37857142857142895,0.6857142857142859
52,Politicians and Pol Parties News Business and Financial News,"Kandivali East, Mumbai",,"@Sagrika4india @RahulGandhi So according to you, those who not supported BJP are Desh drohi, terrorist and separati… https://t.co/drUXdItxRa",,HemantChheda5,2019-02-23 21:51:40.000000,0,1113123782330216448,2019-04-02 16:59:25.000000,0,Twitter for Android,F5F8FA,0.0,0.0
53,Views are personal and RT are  not endorsement,"Navi Mumbai,  Varanasi India",,RT @AdityaRajKaul: #BREAKING: PM Narendra Modi likely to visit UAE on April 20 to inaugurate the first Hindu Temple in the Gulf Nation. Mod…,,vij_80,2012-11-18 17:24:41.000000,177,1113123783357947904,2019-04-02 16:59:25.000000,0,Twitter for Android,000000,0.125,0.666666666666667
54,"ఇంకో 9 రోజులు కుదిరిన వాళ్లంతా బైటకి వెళ్లి మన మేనిఫెస్టో అందరికి వివరించండి , వోట్ లు వేసే వాళ్ళు వున్నారు కానీ బూత్ లెవెల్ లో వోట్లు వేయించడం చాల ముఖ్యం 🙏",,,"@1983_malli @thisissiva Cong,bjp kukka cbn ,BSP tho jansena vunte bjp anta nuvvu 1999 nundi support aa me corrupt k… https://t.co/EaqU0WbLwp",,jnewagepolitics,2018-04-23 09:24:39.000000,219,1113123784553185280,2019-04-02 16:59:25.000000,0,Twitter for iPhone,F5F8FA,-0.5,1.0
55,"Humanity, education,social works ,IPL ,Cricket Lover ,Help Orphans Please.",,,RT @AudreyTruschke: Chowkidar Chor Ciao (that last one being hopeful about May). #Modi https://t.co/N3DXH35xc5,,savekolg,2017-06-13 18:16:56.000000,67,1113123785819906048,2019-04-02 16:59:26.000000,0,Twitter for Android,F5F8FA,0.0,0.0666666666666667
56,I am die hard supporter of Our Prime Minister Shri Narendra Modiji. Karyakarta of Bhartiy Janta Party. Pro hindu and Nationalis,"Delhi, India",,"RT @BJP4India: BJP National President Shri @AmitShah's roadshow in Bengaluru, Karnataka. #BharatBoleModiModi https://t.co/v3R6utyluH",,RajeevS27545206,2018-04-21 05:50:23.000000,1330,1113123785924763648,2019-04-02 16:59:26.000000,0,Twitter for Android,F5F8FA,0.0,0.0
57,भारत बदल रहा है...,"Bengaluru, Karnataka",,RT @kapsology: @GautamGambhir Chowkidar toh laga le naam ke aage.. logon ko confusion ho raha hai ki tu abhi bhi Indian hai 😂😂,,AjaySingh1802,2014-05-04 04:24:32.000000,385,1113123786604216320,2019-04-02 16:59:26.000000,0,Twitter for iPhone,1A1B1F,0.0,0.0
58,Mahadevi Bhakt| My word is Supreme| Nothing escapes my observation| Grateful to @narendramodi| Only healthy discussions| SD| NO Leftlibtards| NO DM| Truth Wins|,Throne,,"RT @Raji_Iyer112: #BharatBoleModiModi
He hates BJP, RSS, anything that gives a voice to Hindus
His view on schools in UK""Christian schools…",,suprema_she,2017-03-19 14:10:11.000000,1195,1113123787195772929,2019-04-02 16:59:26.000000,0,Twitter for Android,F5F8FA,0.0,0.0
59,,,,"@himanshustweets @ndtv @SudheenKulkarni Ndtv always shows the truth. Congress has no channel, but bjp has many. Ndt… https://t.co/aSr2EtdVwD",,utkarshyadav001,2012-05-03 17:16:34.000000,3,1113123787279486976,2019-04-02 16:59:26.000000,0,Twitter for iPhone,C0DEED,0.5,0.5
60,"शिक्षित, समर्थ, स्मार्ट राष्ट्र ।।
RT is not endorsement
Determined for betterment of Country: Jai Jawan Jai Kisan",New Delhi,,"RT @Saurabh_MLAgk: विडीओ दोबारा देखिए। इसमें आप कांग्रेस और भाजपा को ख़ूब कोस रही हैं, बता रही हैं की कांग्रेस की दस साल केंद्र में  सरकार…",,madhuridwarka,2009-08-19 13:08:38.000000,1680,1113123788206505984,2019-04-02 16:59:26.000000,0,Twitter for Android,000000,0.0,0.0
61,"One India n India First 🇮🇳 ലോകസമസ്ത: സുഖിനോ ഭവന്തു: , മൊട കണ്ടാ എടപെടും ! സാഹിത്യ കുതുകി, പുസ്തക പ്രിയൻ, ധർമ്മ രക്ഷകൻ ! മനുഷ്യ സ്നേഹി....ഗദായുദ്ധ പ്രിയൻ 😉",,,"RT @bnutwt: Suresh Gopi in Thrissur.
Kummanam Rajasekharan in Thiruvananthapuram.
K Surendran in Pathanamthitta... 
List of NDA candidates…",,IndianPatriotOM,2016-01-05 08:18:28.000000,1459,1113123789645025282,2019-04-02 16:59:26.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
62,,"Chembur, Mumbai",,"RT @LambaAlka: @Saurabh_MLAgk is targeting me,
I am targeting BJP, which he doesn't like.
AAP &amp; Me both want to be on congress side, that i…",,MDRafiurRahman7,2016-04-11 16:32:56.000000,273,1113123792153464833,2019-04-02 16:59:27.000000,0,Twitter for Android,F5F8FA,0.0,0.0
63,IT CELL CO CONVINIOR AT(JAMALPUR KHADIYA VIDHANSABHA) BJP AHMEDABAD (KARNAVATI) GUJARAT,Ahmedabad ,,"RT @DaveMayurndave: Dr. કિરીટ ભાઈ સોલંકી નું નામાંકન ફ્રોમ ભરવા જતા, રોડ શૉ... Bjp khadia https://t.co/83KWTAswz1",,BharatP84320432,2017-08-27 18:04:14.000000,837,1113123792568459265,2019-04-02 16:59:27.000000,0,Twitter for Android,F5F8FA,0.0,0.0
64,Atheist... G.P. Sadasya...Chaundhane,Chaundhane,,RT @ameytirodkar: Entire BJP is looking disturbed and clueless while reacting to Congress Manifesto. Party leaders very much understand tha…,,BeigVasim,2017-10-26 14:09:13.000000,42,1113123792770031617,2019-04-02 16:59:27.000000,0,Twitter for Android,F5F8FA,0.13,0.4425
65,"Nationalist , Proud of Sanatan Dharma.
Likes/RTs are not endorsement.

जय श्रीराम ।। जय श्रीकृष्णा ।।",,,"RT @Tejasvi_Surya: Congratulations to @Tej_AnanthKumar ma'am on being appointed Vice President of BJP Karnataka. Her experience, organisati…",,vikas1689,2013-07-22 16:54:52.000000,1539,1113123793306898432,2019-04-02 16:59:27.000000,0,Twitter for Android,C0DEED,0.0,0.0
66,"Side by side or
miles apart
friends are always close 
to ur heart",,,RT @UnSubtleDesi: I am reminded of my very first podcast with @kushal_mehra. This was way before OpIndia happened for me. He asked me why I…,,Chauhank509,2012-06-05 05:40:56.000000,89,1113123793529180165,2019-04-02 16:59:27.000000,0,Twitter Web App,C0DEED,0.325,0.4333333333333329
67,I am die hard supporter of Our Prime Minister Shri Narendra Modiji. Karyakarta of Bhartiy Janta Party. Pro hindu and Nationalis,"Delhi, India",,RT @BJP4India: You can watch BJP National President Shri @AmitShah's roadshow in South Bengaluru live on NaMo Tv also. Do tune in at 9 PM t…,,RajeevS27545206,2018-04-21 05:50:23.000000,1330,1113123796213424128,2019-04-02 16:59:28.000000,0,Twitter for Android,F5F8FA,0.136363636363636,0.5
68,AAP supporter.,India,,RT @ielvisgomes: Nomination filed by @ielvisgomes from South Goa.” It’s a moment that has set in motion the process for victory of the comm…,,Diggi840,2013-07-22 04:27:54.000000,1240,1113123796569874432,2019-04-02 16:59:28.000000,0,Twitter for Android,C0DEED,0.0,0.0
69,,,,RT @AdityaRajKaul: #BREAKING: PM Narendra Modi likely to visit UAE on April 20 to inaugurate the first Hindu Temple in the Gulf Nation. Mod…,,Pavan99552375,2019-03-27 14:11:02.000000,96,1113123797266161664,2019-04-02 16:59:28.000000,0,Twitter for Android,F5F8FA,0.125,0.666666666666667
70,"Patriot, hate corruption want a strong and prosperous India",,,"RT @GernailSaheb: Facebook disabled 100s fake IDs of 3 political parties in South Asia;

1. Congress
2. BJP
3. Pakistan Army",,ravi_roar,2009-10-28 15:08:49.000000,14,1113123797568294913,2019-04-02 16:59:28.000000,0,Twitter for Android,C0DEED,-0.23333333333333303,0.46666666666666706
71,funny style,,,RT @CaptAbhimanyu: Interacted with the office bearers of RWA's of Chandigarh at Punjab BJP office at Chandigarh. https://t.co/zTvTQg7qsg,,randhir13092847,2019-04-01 03:33:12.000000,4,1113123798662840321,2019-04-02 16:59:29.000000,0,Twitter for Android,F5F8FA,0.0,0.0
72,𝐼 𝒶𝓁𝓌𝒶𝓎𝓈 𝓁𝑒𝒶𝓇𝓃 𝒻𝓇𝑜𝓂 𝓂𝒾𝓈𝓉𝒶𝓀𝑒𝓈 𝑜𝒻 𝑜𝓉𝒽𝑒𝓇𝓈 𝓌𝒽𝑜 𝓉𝒶𝓀𝑒 𝓂𝓎 𝒶𝒹𝓋𝒾𝒸𝑒,"Lucknow, India",,"RT @AliSohrab007: अमेठी व रायबरेली से
सपा-बसपा कोई प्रत्याशी नहीं उतारेगी
वरना ""सेक्युलर"" वोट बिखर जाएगा
और BJP जीत जाएगी...
लेकिन मुस्लिम…",,MohdIrshadsidiq,2018-01-18 19:40:21.000000,63,1113123799053012992,2019-04-02 16:59:29.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
73,,,,"RT @SwarajyaMag: ‘Rahul Gandhi Joining Hands With Muslim Fundamentalists To Defeat BJP’: CPM Calls His Wayanad Move A Blunder

https://t.co…",,YadavDrAshish,2016-07-09 08:54:05.000000,10,1113123799396900864,2019-04-02 16:59:29.000000,0,Twitter for Android,F5F8FA,0.0,0.0
